
> garage-az@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local
✓ Ready in 692ms

○ Compiling /factures ...
 GET /factures 200 in 6.0s (next.js: 4.2s, proxy.ts: 595ms, application-code: 1197ms)
 GET /tableau-de-bord 200 in 1117ms (next.js: 4ms, proxy.ts: 116ms, application-code: 997ms)
 GET /parametres 200 in 324ms (next.js: 4ms, proxy.ts: 81ms, application-code: 239ms)
 GET /tableau-de-bord 200 in 885ms (next.js: 4ms, proxy.ts: 122ms, application-code: 759ms)
 GET /vehicules 200 in 1019ms (next.js: 419ms, proxy.ts: 229ms, application-code: 371ms)
 GET /vehicules-vendus 200 in 605ms (next.js: 4ms, proxy.ts: 139ms, application-code: 462ms)
 GET /clients 200 in 368ms (next.js: 4ms, proxy.ts: 66ms, application-code: 298ms)
 GET /vehicules-vendus 200 in 356ms (next.js: 4ms, proxy.ts: 64ms, application-code: 288ms)
 GET /clients 200 in 345ms (next.js: 4ms, proxy.ts: 59ms, application-code: 281ms)
 GET /clients/d89f83e5-b159-41c7-99f3-658ef9a46173 200 in 1747ms (next.js: 1160ms, proxy.ts: 65ms, application-code: 523ms)
 GET /factures 200 in 474ms (next.js: 4ms, proxy.ts: 119ms, application-code: 351ms)
 GET /clients 200 in 400ms (next.js: 4ms, proxy.ts: 60ms, application-code: 336ms)
 GET /clients/d89f83e5-b159-41c7-99f3-658ef9a46173 200 in 578ms (next.js: 18ms, proxy.ts: 69ms, application-code: 492ms)
 GET /factures 200 in 796ms (next.js: 4ms, proxy.ts: 263ms, application-code: 528ms)
 GET /clients 200 in 447ms (next.js: 5ms, proxy.ts: 73ms, application-code: 368ms)
 GET /clients/d89f83e5-b159-41c7-99f3-658ef9a46173 200 in 737ms (next.js: 32ms, proxy.ts: 83ms, application-code: 622ms)
✓ Compiled in 206ms
 GET /clients/d89f83e5-b159-41c7-99f3-658ef9a46173 200 in 781ms (next.js: 202ms, proxy.ts: 195ms, application-code: 384ms)
 GET /factures/nouvelle?client=d89f83e5-b159-41c7-99f3-658ef9a46173 200 in 577ms (next.js: 20ms, proxy.ts: 188ms, application-code: 369ms)
 GET /factures/10dd148e-c749-4904-b3da-ae8e5031d221 200 in 723ms (next.js: 36ms, proxy.ts: 111ms, application-code: 575ms)
 GET /factures/10dd148e-c749-4904-b3da-ae8e5031d221 200 in 665ms (next.js: 11ms, proxy.ts: 67ms, application-code: 587ms)
 GET /factures/10dd148e-c749-4904-b3da-ae8e5031d221 200 in 1578ms (next.js: 18ms, proxy.ts: 237ms, application-code: 1323ms)
 GET /parametres 200 in 606ms (next.js: 188ms, proxy.ts: 107ms, application-code: 310ms)
 GET /parametres 200 in 341ms (next.js: 6ms, proxy.ts: 75ms, application-code: 261ms)
 GET /parametres 200 in 529ms (next.js: 6ms, proxy.ts: 221ms, application-code: 302ms)
 GET /statistiques 200 in 673ms (next.js: 17ms, proxy.ts: 66ms, application-code: 590ms)
 GET /parametres 200 in 283ms (next.js: 4ms, proxy.ts: 68ms, application-code: 211ms)
 GET /factures 200 in 538ms (next.js: 19ms, proxy.ts: 114ms, application-code: 404ms)
 GET /factures/nouvelle 200 in 379ms (next.js: 4ms, proxy.ts: 59ms, application-code: 316ms)
 GET /factures/a163e8aa-6c1b-475c-a76e-cb2ed539a826 200 in 636ms (next.js: 14ms, proxy.ts: 177ms, application-code: 444ms)
 GET /factures/a163e8aa-6c1b-475c-a76e-cb2ed539a826 200 in 567ms (next.js: 13ms, proxy.ts: 60ms, application-code: 494ms)
 GET /parametres 200 in 445ms (next.js: 5ms, proxy.ts: 124ms, application-code: 316ms)
 GET /parametres 200 in 481ms (next.js: 5ms, proxy.ts: 106ms, application-code: 370ms)
 GET /parametres 200 in 448ms (next.js: 6ms, proxy.ts: 108ms, application-code: 334ms)
 GET /statistiques 200 in 609ms (next.js: 4ms, proxy.ts: 84ms, application-code: 521ms)
 GET /parametres 200 in 346ms (next.js: 5ms, proxy.ts: 109ms, application-code: 232ms)
 GET /parametres 200 in 424ms (next.js: 5ms, proxy.ts: 164ms, application-code: 255ms)
 GET /statistiques 200 in 514ms (next.js: 5ms, proxy.ts: 60ms, application-code: 449ms)
 GET /tableau-de-bord 200 in 852ms (next.js: 20ms, proxy.ts: 103ms, application-code: 730ms)
 GET /vehicules 200 in 466ms (next.js: 19ms, proxy.ts: 108ms, application-code: 339ms)
 GET /factures 200 in 442ms (next.js: 4ms, proxy.ts: 110ms, application-code: 327ms)
 GET /factures?statut=envoy%C3%A9e 200 in 415ms (next.js: 5ms, proxy.ts: 65ms, application-code: 346ms)
 GET /factures 200 in 417ms (next.js: 4ms, proxy.ts: 71ms, application-code: 342ms)
 GET /factures?statut=brouillon 200 in 398ms (next.js: 4ms, proxy.ts: 62ms, application-code: 331ms)
 GET /factures?statut=envoy%C3%A9e 200 in 386ms (next.js: 5ms, proxy.ts: 64ms, application-code: 317ms)
 GET /factures?statut=annul%C3%A9e 200 in 368ms (next.js: 5ms, proxy.ts: 63ms, application-code: 300ms)
 GET /factures?statut=brouillon 200 in 420ms (next.js: 5ms, proxy.ts: 99ms, application-code: 316ms)
 GET /factures?statut=pay%C3%A9e 200 in 397ms (next.js: 4ms, proxy.ts: 77ms, application-code: 315ms)
 GET /factures?statut=en+retard 200 in 528ms (next.js: 4ms, proxy.ts: 57ms, application-code: 466ms)
 GET /factures?statut=en+retard 200 in 406ms (next.js: 4ms, proxy.ts: 82ms, application-code: 320ms)
 GET /factures?statut=envoy%C3%A9e 200 in 376ms (next.js: 4ms, proxy.ts: 73ms, application-code: 299ms)
 GET /clients 200 in 442ms (next.js: 16ms, proxy.ts: 74ms, application-code: 352ms)
 GET /factures 200 in 396ms (next.js: 4ms, proxy.ts: 69ms, application-code: 323ms)
 GET /factures?statut=envoy%C3%A9e 200 in 409ms (next.js: 4ms, proxy.ts: 74ms, application-code: 330ms)
 GET /factures/51c1f80d-b63b-4630-901c-efb2ff03dc59 200 in 607ms (next.js: 20ms, proxy.ts: 85ms, application-code: 501ms)
 GET /factures/51c1f80d-b63b-4630-901c-efb2ff03dc59 200 in 645ms (next.js: 12ms, proxy.ts: 83ms, application-code: 550ms)
 GET /factures 200 in 381ms (next.js: 4ms, proxy.ts: 66ms, application-code: 310ms)
 GET /factures?statut=pay%C3%A9e 200 in 407ms (next.js: 4ms, proxy.ts: 82ms, application-code: 321ms)
 GET /clients 200 in 348ms (next.js: 5ms, proxy.ts: 60ms, application-code: 282ms)
 GET /vehicules-vendus 200 in 368ms (next.js: 18ms, proxy.ts: 58ms, application-code: 292ms)
 GET /vehicules 200 in 392ms (next.js: 4ms, proxy.ts: 61ms, application-code: 327ms)
 GET /tableau-de-bord 200 in 809ms (next.js: 4ms, proxy.ts: 95ms, application-code: 710ms)
 GET /vehicules-vendus 200 in 464ms (next.js: 4ms, proxy.ts: 132ms, application-code: 327ms)
 GET /clients 200 in 616ms (next.js: 5ms, proxy.ts: 145ms, application-code: 466ms)
 GET /factures 200 in 406ms (next.js: 5ms, proxy.ts: 64ms, application-code: 338ms)
 GET /statistiques 200 in 542ms (next.js: 6ms, proxy.ts: 59ms, application-code: 476ms)
 GET /parametres 200 in 316ms (next.js: 4ms, proxy.ts: 67ms, application-code: 245ms)
 GET /tableau-de-bord 200 in 914ms (next.js: 5ms, proxy.ts: 85ms, application-code: 824ms)
✓ Compiled in 104ms
 GET /tableau-de-bord 200 in 532ms (next.js: 120ms, proxy.ts: 182ms, application-code: 231ms)
 GET /statistiques 200 in 1054ms (next.js: 45ms, proxy.ts: 276ms, application-code: 733ms)
 GET /tableau-de-bord 200 in 854ms (next.js: 4ms, proxy.ts: 122ms, application-code: 728ms)
✓ Compiled in 69ms
 GET /tableau-de-bord 200 in 470ms (next.js: 120ms, proxy.ts: 130ms, application-code: 220ms)
 GET /clients 200 in 701ms (next.js: 19ms, proxy.ts: 182ms, application-code: 500ms)
 GET /clients 200 in 690ms (next.js: 8ms, proxy.ts: 133ms, application-code: 550ms)
 GET /parametres 200 in 529ms (next.js: 190ms, proxy.ts: 68ms, application-code: 271ms)
 GET /parametres 200 in 465ms (next.js: 4ms, proxy.ts: 141ms, application-code: 319ms)
 GET /statistiques 200 in 538ms (next.js: 18ms, proxy.ts: 66ms, application-code: 453ms)
 GET /parametres 200 in 276ms (next.js: 4ms, proxy.ts: 61ms, application-code: 210ms)
 GET /parametres 200 in 449ms (next.js: 4ms, proxy.ts: 115ms, application-code: 330ms)
 GET /statistiques 200 in 659ms (next.js: 6ms, proxy.ts: 99ms, application-code: 553ms)
 GET /parametres 200 in 323ms (next.js: 6ms, proxy.ts: 67ms, application-code: 250ms)
 GET /statistiques 200 in 605ms (next.js: 4ms, proxy.ts: 101ms, application-code: 499ms)
 GET /statistiques 200 in 784ms (next.js: 4ms, proxy.ts: 114ms, application-code: 667ms)
 GET /statistiques 200 in 624ms (next.js: 4ms, proxy.ts: 97ms, application-code: 522ms)
 GET /tableau-de-bord 200 in 835ms (next.js: 5ms, proxy.ts: 71ms, application-code: 759ms)
 GET /tableau-de-bord 200 in 1066ms (next.js: 4ms, proxy.ts: 61ms, application-code: 1001ms)
 GET /tableau-de-bord 200 in 1037ms (next.js: 5ms, proxy.ts: 106ms, application-code: 926ms)
 GET /tableau-de-bord 200 in 998ms (next.js: 4ms, proxy.ts: 69ms, application-code: 926ms)
 GET /clients 200 in 468ms (next.js: 5ms, proxy.ts: 154ms, application-code: 310ms)
 GET /vehicules-vendus 200 in 413ms (next.js: 17ms, proxy.ts: 76ms, application-code: 320ms)
 GET /vehicules 200 in 415ms (next.js: 19ms, proxy.ts: 66ms, application-code: 331ms)
 GET /tableau-de-bord 200 in 717ms (next.js: 4ms, proxy.ts: 57ms, application-code: 657ms)
✓ Compiled in 294ms
 GET /tableau-de-bord 200 in 711ms (next.js: 225ms, proxy.ts: 246ms, application-code: 240ms)
 GET /tableau-de-bord 200 in 510ms (next.js: 8ms, proxy.ts: 319ms, application-code: 183ms)
 GET /tableau-de-bord 200 in 404ms (next.js: 6ms, proxy.ts: 265ms, application-code: 134ms)
 GET /tableau-de-bord 200 in 301ms (next.js: 16ms, proxy.ts: 133ms, application-code: 152ms)
 GET /tableau-de-bord 200 in 245ms (next.js: 6ms, proxy.ts: 96ms, application-code: 143ms)
 GET /tableau-de-bord 200 in 246ms (next.js: 7ms, proxy.ts: 84ms, application-code: 154ms)
 GET /tableau-de-bord 200 in 323ms (next.js: 6ms, proxy.ts: 108ms, application-code: 209ms)
 GET /tableau-de-bord 200 in 1920ms (next.js: 8ms, proxy.ts: 138ms, application-code: 1775ms)
 GET /tableau-de-bord 200 in 1040ms (next.js: 4ms, proxy.ts: 115ms, application-code: 921ms)
✓ Compiled in 121ms
 GET /tableau-de-bord 200 in 874ms (next.js: 324ms, proxy.ts: 344ms, application-code: 207ms)
 GET /tableau-de-bord 200 in 271ms (next.js: 5ms, proxy.ts: 106ms, application-code: 160ms)
 GET /tableau-de-bord 200 in 235ms (next.js: 4ms, proxy.ts: 95ms, application-code: 136ms)
 GET /tableau-de-bord 200 in 231ms (next.js: 4ms, proxy.ts: 88ms, application-code: 138ms)
 GET /vehicules 200 in 695ms (next.js: 203ms, proxy.ts: 110ms, application-code: 381ms)
 GET /vehicules-vendus 200 in 612ms (next.js: 195ms, proxy.ts: 57ms, application-code: 361ms)
 GET /clients 200 in 592ms (next.js: 189ms, proxy.ts: 70ms, application-code: 333ms)
 GET /factures 200 in 614ms (next.js: 203ms, proxy.ts: 57ms, application-code: 354ms)
 GET /factures?statut=brouillon 200 in 432ms (next.js: 4ms, proxy.ts: 122ms, application-code: 306ms)
 GET /factures?statut=envoy%C3%A9e 200 in 362ms (next.js: 5ms, proxy.ts: 59ms, application-code: 297ms)
 GET /factures 200 in 460ms (next.js: 5ms, proxy.ts: 80ms, application-code: 375ms)
 GET /factures?statut=brouillon 200 in 398ms (next.js: 4ms, proxy.ts: 63ms, application-code: 331ms)
 GET /factures/b0e74810-215e-44ee-9fb3-9e08bfa618b8 200 in 790ms (next.js: 244ms, proxy.ts: 97ms, application-code: 449ms)
✓ Compiled in 59ms
 GET /factures/b0e74810-215e-44ee-9fb3-9e08bfa618b8 200 in 453ms (next.js: 137ms, proxy.ts: 139ms, application-code: 177ms)
 GET /factures/b0e74810-215e-44ee-9fb3-9e08bfa618b8 200 in 229ms (next.js: 40ms, proxy.ts: 105ms, application-code: 85ms)
 GET /parametres 200 in 501ms (next.js: 197ms, proxy.ts: 63ms, application-code: 241ms)
 GET /clients 200 in 497ms (next.js: 18ms, proxy.ts: 115ms, application-code: 364ms)
✓ Compiled in 117ms
 GET /factures 200 in 1473ms (next.js: 19ms, proxy.ts: 58ms, application-code: 1396ms)
 GET /factures 200 in 426ms (next.js: 141ms, proxy.ts: 90ms, application-code: 195ms)
 GET /factures 200 in 325ms (next.js: 47ms, proxy.ts: 90ms, application-code: 188ms)
 GET /factures 200 in 221ms (next.js: 6ms, proxy.ts: 97ms, application-code: 119ms)
 GET /factures 200 in 259ms (next.js: 6ms, proxy.ts: 92ms, application-code: 161ms)
 GET /clients 200 in 696ms (next.js: 260ms, proxy.ts: 81ms, application-code: 355ms)
 GET /clients/d89f83e5-b159-41c7-99f3-658ef9a46173 200 in 853ms (next.js: 205ms, proxy.ts: 63ms, application-code: 586ms)
 GET /clients 200 in 416ms (next.js: 5ms, proxy.ts: 88ms, application-code: 322ms)
 GET /vehicules-vendus 200 in 440ms (next.js: 19ms, proxy.ts: 64ms, application-code: 357ms)
 GET /clients 200 in 411ms (next.js: 5ms, proxy.ts: 75ms, application-code: 331ms)
 GET /vehicules 200 in 393ms (next.js: 22ms, proxy.ts: 63ms, application-code: 308ms)
 GET /tableau-de-bord 200 in 1098ms (next.js: 203ms, proxy.ts: 103ms, application-code: 793ms)
 GET /vehicules 200 in 442ms (next.js: 6ms, proxy.ts: 80ms, application-code: 356ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 2.1s (next.js: 1410ms, proxy.ts: 87ms, application-code: 562ms)
 GET /vehicules-vendus 200 in 712ms (next.js: 4ms, proxy.ts: 129ms, application-code: 579ms)
 GET /vehicules 200 in 389ms (next.js: 4ms, proxy.ts: 67ms, application-code: 318ms)
 GET /clients 200 in 396ms (next.js: 4ms, proxy.ts: 88ms, application-code: 305ms)
 GET /vehicules-vendus 200 in 349ms (next.js: 5ms, proxy.ts: 59ms, application-code: 285ms)
 GET /vehicules 200 in 379ms (next.js: 5ms, proxy.ts: 78ms, application-code: 296ms)
✓ Compiled in 155ms
 GET /recherche 200 in 645ms (next.js: 243ms, proxy.ts: 73ms, application-code: 328ms)
 GET /recherche?q=ferrari 200 in 673ms (next.js: 4ms, proxy.ts: 104ms, application-code: 565ms)
 GET /recherche?q=Roma 200 in 540ms (next.js: 4ms, proxy.ts: 66ms, application-code: 470ms)
 GET /vehicules 200 in 517ms (next.js: 5ms, proxy.ts: 82ms, application-code: 430ms)
 GET /recherche 200 in 315ms (next.js: 4ms, proxy.ts: 72ms, application-code: 239ms)
 GET /recherche?q=Fefferalamborghini 200 in 549ms (next.js: 6ms, proxy.ts: 65ms, application-code: 477ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 560ms (next.js: 16ms, proxy.ts: 62ms, application-code: 482ms)
✓ Compiled in 100ms
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 436ms (next.js: 125ms, proxy.ts: 136ms, application-code: 175ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 308ms (next.js: 7ms, proxy.ts: 112ms, application-code: 189ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 285ms (next.js: 22ms, proxy.ts: 101ms, application-code: 161ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 221ms (next.js: 8ms, proxy.ts: 91ms, application-code: 122ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 217ms (next.js: 7ms, proxy.ts: 83ms, application-code: 126ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 225ms (next.js: 14ms, proxy.ts: 89ms, application-code: 122ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 259ms (next.js: 14ms, proxy.ts: 73ms, application-code: 172ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 202ms (next.js: 7ms, proxy.ts: 72ms, application-code: 123ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 199ms (next.js: 11ms, proxy.ts: 80ms, application-code: 109ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 197ms (next.js: 9ms, proxy.ts: 81ms, application-code: 108ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 202ms (next.js: 18ms, proxy.ts: 78ms, application-code: 105ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 187ms (next.js: 7ms, proxy.ts: 75ms, application-code: 105ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 195ms (next.js: 7ms, proxy.ts: 89ms, application-code: 98ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 172ms (next.js: 7ms, proxy.ts: 73ms, application-code: 92ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 240ms (next.js: 11ms, proxy.ts: 81ms, application-code: 148ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 214ms (next.js: 19ms, proxy.ts: 94ms, application-code: 102ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 212ms (next.js: 10ms, proxy.ts: 77ms, application-code: 125ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 159ms (next.js: 7ms, proxy.ts: 69ms, application-code: 83ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 177ms (next.js: 7ms, proxy.ts: 87ms, application-code: 83ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 165ms (next.js: 6ms, proxy.ts: 79ms, application-code: 80ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 289ms (next.js: 13ms, proxy.ts: 75ms, application-code: 202ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 266ms (next.js: 8ms, proxy.ts: 151ms, application-code: 107ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 177ms (next.js: 7ms, proxy.ts: 77ms, application-code: 93ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 184ms (next.js: 7ms, proxy.ts: 76ms, application-code: 102ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 184ms (next.js: 12ms, proxy.ts: 81ms, application-code: 92ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 183ms (next.js: 13ms, proxy.ts: 77ms, application-code: 92ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 211ms (next.js: 7ms, proxy.ts: 102ms, application-code: 102ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 198ms (next.js: 10ms, proxy.ts: 74ms, application-code: 114ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 224ms (next.js: 8ms, proxy.ts: 82ms, application-code: 133ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 208ms (next.js: 8ms, proxy.ts: 88ms, application-code: 112ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 211ms (next.js: 14ms, proxy.ts: 95ms, application-code: 102ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 197ms (next.js: 7ms, proxy.ts: 78ms, application-code: 112ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 178ms (next.js: 7ms, proxy.ts: 77ms, application-code: 94ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 178ms (next.js: 8ms, proxy.ts: 66ms, application-code: 104ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 172ms (next.js: 12ms, proxy.ts: 68ms, application-code: 93ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 163ms (next.js: 7ms, proxy.ts: 68ms, application-code: 89ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 237ms (next.js: 14ms, proxy.ts: 116ms, application-code: 107ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 193ms (next.js: 8ms, proxy.ts: 101ms, application-code: 85ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 169ms (next.js: 6ms, proxy.ts: 72ms, application-code: 91ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 186ms (next.js: 7ms, proxy.ts: 80ms, application-code: 99ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 179ms (next.js: 7ms, proxy.ts: 72ms, application-code: 100ms)
 GET /vehicules/a658caa8-c557-4025-89ff-90a1348475ac 200 in 190ms (next.js: 13ms, proxy.ts: 70ms, application-code: 107ms)
 GET /recherche?q=Fefferalamborghini 200 in 894ms (next.js: 97ms, proxy.ts: 72ms, application-code: 725ms)
 GET /parametres 200 in 492ms (next.js: 68ms, proxy.ts: 120ms, application-code: 303ms)
 GET /parametres 200 in 454ms (next.js: 6ms, proxy.ts: 107ms, application-code: 340ms)
 GET /factures 200 in 626ms (next.js: 55ms, proxy.ts: 70ms, application-code: 501ms)
 GET /parametres 200 in 370ms (next.js: 5ms, proxy.ts: 78ms, application-code: 287ms)
 GET /tableau-de-bord 200 in 870ms (next.js: 24ms, proxy.ts: 107ms, application-code: 739ms)
 GET /vehicules 200 in 570ms (next.js: 20ms, proxy.ts: 135ms, application-code: 416ms)
 GET /vehicules?vue=vendus 200 in 411ms (next.js: 4ms, proxy.ts: 60ms, application-code: 347ms)
 GET /vehicules?vue=stock 200 in 468ms (next.js: 9ms, proxy.ts: 77ms, application-code: 382ms)
 GET /vehicules?vue=archives 200 in 556ms (next.js: 17ms, proxy.ts: 77ms, application-code: 462ms)
 GET /vehicules 200 in 446ms (next.js: 5ms, proxy.ts: 111ms, application-code: 330ms)
 GET /vehicules?vue=stock 200 in 527ms (next.js: 4ms, proxy.ts: 61ms, application-code: 462ms)
 GET /vehicules?vue=stock 200 in 405ms (next.js: 8ms, proxy.ts: 67ms, application-code: 330ms)
 GET /vehicules 200 in 451ms (next.js: 7ms, proxy.ts: 125ms, application-code: 319ms)
 GET /clients 200 in 410ms (next.js: 16ms, proxy.ts: 80ms, application-code: 314ms)
 GET /clients/nouveau 200 in 851ms (next.js: 510ms, proxy.ts: 71ms, application-code: 270ms)
 GET /clients/d89f83e5-b159-41c7-99f3-658ef9a46173 200 in 979ms (next.js: 210ms, proxy.ts: 138ms, application-code: 631ms)
 GET /clients 200 in 418ms (next.js: 4ms, proxy.ts: 74ms, application-code: 340ms)
 GET /factures 200 in 403ms (next.js: 4ms, proxy.ts: 63ms, application-code: 336ms)
 GET /parametres 200 in 301ms (next.js: 4ms, proxy.ts: 83ms, application-code: 214ms)
 GET /recherche 200 in 385ms (next.js: 4ms, proxy.ts: 140ms, application-code: 241ms)
 GET /tableau-de-bord 200 in 690ms (next.js: 4ms, proxy.ts: 65ms, application-code: 621ms)
✓ Compiled in 96ms
 GET /tableau-de-bord 200 in 614ms (next.js: 322ms, proxy.ts: 130ms, application-code: 163ms)
 GET /tableau-de-bord 200 in 231ms (next.js: 4ms, proxy.ts: 102ms, application-code: 125ms)
 GET /tableau-de-bord 200 in 297ms (next.js: 8ms, proxy.ts: 112ms, application-code: 177ms)
 GET /tableau-de-bord 200 in 208ms (next.js: 4ms, proxy.ts: 93ms, application-code: 112ms)
 GET /tableau-de-bord 200 in 180ms (next.js: 4ms, proxy.ts: 76ms, application-code: 100ms)
 GET /tableau-de-bord 200 in 203ms (next.js: 6ms, proxy.ts: 74ms, application-code: 123ms)
